CUSTOMER_ID,RESPONDERS
15800,0
463196,0
309959,0
102348,0
114850,0
297584,0
50514,0
440096,0
486760,0
430986,0
188113,0
77032,0
75406,0
240863,0
425579,0
409440,0
334471,0
284109,0
290635,0
293705,0
146911,0
25739,0
221651,0
89916,0
185483,0
356526,0
341119,0
101782,0
385737,0
66601,0
390246,0
126402,0
282447,0
126689,0
97259,0
358643,0
209142,0
378137,0
54956,0
166427,0
351398,0
463920,0
316521,0
474433,0
374465,0
333594,0
482857,0
465383,0
485937,0
75421,0
352558,0
205397,0
99847,0
123900,0
102750,0
467476,0
93047,0
383586,0
73561,0
171280,0
373517,0
210379,0
162655,0
198337,0
240665,0
272691,0
386063,0
104383,0
437163,0
5720,0
319338,0
394464,0
474060,0
373401,0
132985,0
149554,0
211231,0
465706,0
196105,0
408470,0
269786,0
174447,0
462274,0
73399,0
223578,0
332487,0
246674,0
225439,0
29823,0
223803,0
65133,0
55367,0
222980,0
208617,0
125887,0
178237,0
24097,0
334587,0
446574,0
332431,0
55574,0
245934,0
300242,0
273353,0
272528,0
409274,0
58042,0
288487,0
419465,0
313361,0
324150,0
489373,0
486035,0
394410,0
485764,0
447940,0
148467,0
312232,0
65473,0
381598,0
323247,0
307799,0
40505,0
899,0
157899,0
282170,0
365095,0
474410,0
31374,0
319464,0
363919,0
439807,0
281702,0
201959,0
370885,0
496002,0
198197,0
149927,0
342045,0
142611,0
138157,0
370919,0
306760,0
408163,0
285756,0
329847,0
498369,0
269752,0
315626,0
360669,0
8126,0
245505,0
423378,0
153886,0
434602,0
381377,0
84666,0
199853,0
457229,0
164165,0
36675,0
440218,0
165601,0
352974,0
65400,0
370974,0
480027,0
315754,0
142603,0
14128,0
490848,0
200676,0
143951,0
397030,0
448488,0
229648,0
158149,0
91935,0
31327,0
80067,0
34012,0
112387,0
337459,0
431554,0
463751,0
6835,0
107381,0
338177,0
50041,0
203264,0
235724,0
342877,0
74006,0
222441,0
261460,0
226014,0
268874,0
133590,0
286765,0
453032,0
425150,0
64026,0
326828,0
415510,0
130323,0
357291,0
264408,0
358394,0
263787,0
212027,0
218665,0
437627,0
432805,0
71625,0
219764,0
223285,0
237519,0
362420,0
266934,0
328116,0
13188,0
407860,0
102137,0
414813,0
166978,0
365289,0
407450,0
58705,0
412626,0
4591,0
455844,0
102539,0
396492,0
159620,0
151519,0
451816,0
408167,0
477481,0
209354,0
301786,0
87273,0
188378,0
230244,0
285845,0
77439,0
61133,0
485974,0
215765,0
378730,0
375396,0
370371,0
174408,0
400661,0
242085,0
299389,0
350413,0
79963,0
46447,0
71238,0
174582,0
265296,0
343128,0
245568,0
461894,0
360017,0
377795,0
498549,0
89469,0
212979,0
406673,0
171465,0
318512,0
190973,0
187172,0
5584,0
305181,0
145864,0
48406,0
20698,0
287953,0
462080,0
33296,0
48418,0
432073,0
188499,0
126758,0
180892,0
240352,0
68359,0
4090,0
122121,0
317633,0
373872,0
441041,0
50508,0
194111,0
401553,0
46687,0
383639,0
12262,0
412522,0
7,0
385985,0
76080,0
38675,0
108274,0
90750,0
334194,0
279219,0
471504,0
353518,0
495734,0
4683,0
266299,0
174288,0
468048,0
392587,0
452065,0
267130,0
255088,0
424584,0
88452,0
336799,0
411960,0
184213,0
251000,0
143667,0
274903,0
434989,0
399735,0
132055,0
285458,0
65041,0
424247,0
95006,0
387490,0
280396,0
247394,0
242743,0
295027,0
82978,0
372675,0
102623,0
109737,0
365989,0
331445,0
105280,0
431235,0
351425,0
406405,0
79958,0
495220,0
184850,0
259071,0
147927,0
455223,0
232270,0
276492,0
497141,0
265377,0
30938,0
220035,0
15627,0
185511,0
19094,0
392390,0
266626,0
288270,0
276981,0
129135,0
120679,0
216406,0
253226,0
120784,0
450873,0
42883,0
440932,0
280390,0
319860,0
48415,0
294904,0
317489,0
292416,0
302944,0
113145,0
207957,0
461639,0
170808,0
120861,0
310835,0
293721,0
25116,0
120389,0
246480,0
317366,0
76542,0
40188,0
401870,0
386880,0
162437,0
445454,0
172630,0
289142,0
417421,0
153116,0
172205,0
329015,0
449894,0
198343,0
360167,0
340321,0
146518,0
20741,0
394254,0
485133,0
201912,0
172841,0
365184,0
40714,0
234140,0
412881,0
95002,0
111345,0
265903,0
202018,0
3806,0
32161,0
280539,0
353957,0
461454,0
169725,0
73423,0
296419,0
14659,0
334430,0
351903,0
252526,0
288341,0
122834,0
241454,0
276870,0
297092,0
249074,0
298080,0
26655,0
272796,0
161764,0
238125,0
127456,0
69185,0
205839,0
18801,0
190226,0
158859,0
248648,0
238435,0
268443,0
429148,0
465994,0
285905,0
249159,0
449372,0
164242,0
178062,0
384837,0
267789,0
270948,0
492074,0
328055,0
37458,0
386389,0
190924,0
201613,0
445191,0
224564,0
144274,0
441123,0
242256,0
357057,0
329019,0
385103,0
208369,0
363889,0
496959,0
390774,0
297895,0
428412,0
84730,0
223715,0
211881,0
260528,0
466641,0
240917,0
485572,0
316101,0
407160,0
101706,0
233835,0
389246,0
299483,0
293693,0
31750,0
59389,0
82811,0
118733,0
296955,0
465660,0
108836,0
311603,0
296710,0
92540,0
165093,0
279605,0
93916,0
157004,0
277732,0
218872,0
117272,0
46069,0
102459,0
256121,0
328628,0
434308,0
196012,0
187264,0
253160,0
267394,0
396153,0
166266,0
309538,0
91734,0
412445,0
108851,0
69238,0
414787,0
210135,0
186232,0
123811,0
85271,0
149688,0
322474,0
303910,0
212150,0
162970,0
385403,0
260889,0
60716,0
266592,0
464621,0
349550,0
413032,0
187348,0
358331,0
406323,0
51379,0
479229,0
286589,0
150383,0
47991,0
325126,0
18455,0
343459,0
374817,0
7753,0
219183,0
252832,0
4648,0
193345,0
9609,0
327278,0
398964,0
60852,0
416995,0
294047,0
233594,0
210823,0
322768,0
148730,0
211862,0
398270,0
17984,0
495359,0
348371,0
408666,0
345508,0
346276,0
436410,0
343434,0
309681,0
165668,0
423765,0
221160,0
299038,0
205078,0
57722,0
276839,0
111292,0
34780,0
125947,0
413577,0
482873,0
216425,0
216930,0
353935,0
60907,0
84662,0
314501,0
266884,0
35697,0
151370,0
222479,0
488601,0
38491,0
111879,0
266293,0
403411,0
364727,0
178479,0
254933,0
426761,0
19378,0
110735,0
182304,0
408515,0
236346,0
100343,0
51036,0
499225,0
414514,0
350453,0
150838,0
187611,0
478477,0
410885,0
197949,0
77043,0
498729,0
69010,0
449558,0
233817,0
481479,0
131294,0
83920,0
164843,0
260587,0
350213,0
496730,0
234328,0
306529,0
77498,0
291044,0
186585,0
32179,0
471913,0
260715,0
463033,0
101417,0
28015,0
397529,0
381656,0
95464,0
57697,0
252305,0
135370,0
333522,0
459988,0
356891,0
11754,0
233545,0
422631,0
261888,0
83039,0
249453,0
772,0
71048,0
110155,0
427543,0
309846,0
433702,0
114976,0
139393,0
420803,0
204468,0
128387,0
180322,0
396541,0
408449,0
125774,0
125745,0
419492,0
162717,0
81373,0
343274,0
376455,0
479318,0
199915,0
123281,0
156400,0
305564,0
158810,0
463741,0
77451,0
161900,0
113841,0
359342,0
246765,0
158901,0
494715,0
78974,0
159461,0
369160,0
428895,0
497842,0
487655,0
240057,0
149425,0
473694,0
320209,0
459228,0
90402,0
260570,0
393411,0
261283,0
186494,0
145465,0
151313,0
97621,0
246054,0
43685,0
122324,0
58619,0
380204,0
408842,0
22066,0
87607,0
483121,0
482722,0
86715,0
68309,0
330740,0
349758,0
323591,0
288926,0
343887,0
21572,0
3374,0
430829,0
23977,0
20337,0
480866,0
131203,0
299422,0
419590,0
58610,0
31655,0
90658,0
286348,0
33389,0
485950,0
395499,0
457290,0
373918,0
314749,0
464113,0
491008,0
382946,0
349195,0
378704,0
12221,0
430625,0
489983,0
434362,0
166561,0
95358,0
173426,0
287163,0
308363,0
419866,0
138952,0
12177,0
181433,0
169531,0
63357,0
497648,0
161214,0
346545,0
190806,0
208714,0
126440,0
115293,0
498570,0
286267,0
399904,0
89898,0
74401,0
231611,0
89889,0
206761,0
210661,0
191799,0
355548,0
378378,0
476800,0
73098,0
83377,0
476616,0
47871,0
494506,0
332944,0
57459,0
206511,0
456244,0
12642,0
278937,0
488632,0
132079,0
490171,0
139540,0
330732,0
228392,0
24192,0
393071,0
23952,0
192287,0
178643,0
278303,0
21328,0
233300,0
274280,0
70006,0
392873,0
288200,0
375553,0
427673,0
297329,0
369664,0
88249,0
374533,0
231728,0
204983,0
42509,0
145606,0
467622,0
20948,0
206733,0
330478,0
403568,0
383725,0
269428,0
137564,0
99404,0
453792,0
359443,0
398075,0
81639,0
333296,0
95775,0
217131,0
202930,0
220389,0
78113,0
193873,0
433201,0
44301,0
40982,0
53686,0
369569,0
350033,0
317197,0
295973,0
487159,0
271633,0
435566,0
395985,0
406725,0
380973,0
117251,0
83550,0
342346,0
8160,0
329720,0
406720,0
336849,0
104803,0
210833,0
233401,0
955,0
343705,0
118954,0
266259,0
212623,0
24028,0
404661,0
427666,0
28872,0
293129,0
228673,0
138513,0
334069,0
198122,0
58179,0
439347,0
154429,0
496246,0
196638,0
84315,0
182976,0
409434,0
111521,0
326355,0
303288,0
437497,0
412917,0
47580,0
283726,0
75768,0
298103,0
252673,0
116318,0
120922,0
473751,0
37412,0
61140,0
53726,0
372676,0
48753,0
20866,0
419013,0
7417,0
246978,0
171882,0
253535,0
70874,0
110043,0
373052,0
418739,0
337506,0
8332,0
263922,0
464140,0
328293,0
87643,0
84997,0
378241,0
151369,0
49470,0
297541,0
125068,0
389836,0
296979,0
167812,0
235159,0
354329,0
13572,0
174216,0
317439,0
112768,0
253021,0
195491,0
330336,0
115725,0
470568,0
164103,0
476857,0
211668,0
209395,0
191442,0
342249,0
165008,0
56861,0
308996,0
315287,0
239832,0
366515,0
211255,0
130632,0
58823,0
243534,0
119585,0
71711,0
359238,0
380197,0
328287,0
312905,0
89649,0
459670,0
94137,0
403833,0
243403,0
268786,0
95153,0
185299,0
992,0
131247,0
359110,0
197982,0
337954,0
342715,0
456854,0
316073,0
92260,0
457309,0
438823,0
266134,0
499927,0
490130,0
50336,0
289562,0
240510,0
166036,0
426753,0
162067,0
67667,0
445113,0
401637,0
119472,0
306303,0
345270,0
368500,0
438744,0
158758,0
271946,0
353324,0
97789,0
455851,0
256857,0
265581,0
95667,0
419079,0
