CUSTOMER_ID,RESPONDERS
15800,True
463196,True
309959,True
102348,True
114850,True
297584,True
50514,True
440096,True
486760,True
430986,True
188113,True
77032,True
75406,True
240863,True
425579,True
409440,True
334471,True
284109,True
290635,True
293705,True
146911,True
25739,True
221651,True
89916,True
185483,True
356526,True
341119,True
101782,True
385737,True
66601,True
390246,True
126402,True
282447,True
126689,True
97259,True
358643,True
209142,True
378137,True
54956,True
166427,True
351398,True
463920,True
316521,True
474433,True
374465,True
333594,True
482857,True
465383,True
485937,True
75421,True
352558,True
205397,True
99847,True
123900,True
102750,True
467476,True
93047,True
383586,True
73561,True
171280,True
373517,True
210379,True
162655,True
198337,True
240665,True
272691,True
386063,True
104383,True
437163,True
5720,True
319338,True
394464,True
474060,True
373401,True
132985,True
149554,True
211231,True
465706,True
196105,True
408470,True
269786,True
174447,True
462274,True
73399,True
223578,True
332487,True
246674,True
225439,True
29823,True
223803,True
65133,True
55367,True
222980,True
208617,True
125887,True
178237,True
24097,True
334587,True
446574,True
332431,True
55574,True
245934,True
300242,True
273353,True
272528,True
409274,True
58042,True
288487,True
419465,True
313361,True
324150,True
489373,True
486035,True
394410,True
485764,True
447940,True
148467,True
312232,True
65473,True
381598,True
323247,True
307799,True
40505,True
899,True
157899,True
282170,True
365095,True
474410,True
31374,True
319464,True
363919,True
439807,True
281702,True
201959,True
370885,True
496002,True
198197,True
149927,True
342045,True
142611,True
138157,True
370919,True
306760,True
408163,True
285756,True
329847,True
498369,True
269752,True
315626,True
360669,True
8126,True
245505,True
423378,True
153886,True
434602,True
381377,True
84666,True
199853,True
457229,True
164165,True
36675,True
440218,True
165601,True
352974,True
65400,True
370974,True
480027,True
315754,True
142603,True
14128,True
490848,True
200676,True
143951,True
397030,True
448488,True
229648,True
158149,True
91935,True
31327,True
80067,True
34012,True
112387,True
337459,True
431554,True
463751,True
6835,True
107381,True
338177,True
50041,True
203264,True
235724,True
342877,True
74006,True
222441,True
261460,True
226014,True
268874,True
133590,True
286765,True
453032,True
425150,True
64026,True
326828,True
415510,True
130323,True
357291,True
264408,True
358394,True
263787,True
212027,True
218665,True
437627,True
432805,True
71625,True
219764,True
223285,True
237519,True
362420,True
266934,True
328116,True
13188,True
407860,True
102137,True
414813,True
166978,True
365289,True
407450,True
58705,True
412626,True
4591,True
455844,True
102539,True
396492,True
159620,True
151519,True
451816,True
408167,True
477481,True
209354,True
301786,True
87273,True
188378,True
230244,True
285845,True
77439,True
61133,True
485974,True
215765,True
378730,True
375396,True
370371,True
174408,True
400661,True
242085,True
299389,True
350413,True
79963,True
46447,True
71238,True
174582,True
265296,True
343128,True
245568,True
461894,True
360017,True
377795,True
498549,True
89469,True
212979,True
406673,True
171465,True
318512,True
190973,True
187172,True
5584,True
305181,True
145864,True
48406,True
20698,True
287953,True
462080,True
33296,True
48418,True
432073,True
188499,True
126758,True
180892,True
240352,True
68359,True
4090,True
122121,True
317633,True
373872,True
441041,True
50508,True
194111,True
401553,True
46687,True
383639,True
12262,True
412522,True
7,True
385985,True
76080,True
38675,True
108274,True
90750,True
334194,True
279219,True
471504,True
353518,True
495734,True
4683,True
266299,True
174288,True
468048,True
392587,True
452065,True
267130,True
255088,True
424584,True
88452,True
336799,True
411960,True
184213,True
251000,True
143667,True
274903,True
434989,True
399735,True
132055,True
285458,True
65041,True
424247,True
95006,True
387490,True
280396,True
247394,True
242743,True
295027,True
82978,True
372675,True
102623,True
109737,True
365989,True
331445,True
105280,True
431235,True
351425,True
406405,True
79958,True
495220,True
184850,True
259071,True
147927,True
455223,True
232270,True
276492,True
497141,True
265377,True
30938,True
220035,True
15627,True
185511,True
19094,True
392390,True
266626,True
288270,True
276981,True
129135,True
120679,True
216406,True
253226,True
120784,True
450873,True
42883,True
440932,True
280390,True
319860,True
48415,True
294904,True
317489,True
292416,True
302944,True
113145,True
207957,True
461639,True
170808,True
120861,True
310835,True
293721,True
25116,True
120389,True
246480,True
317366,True
76542,True
40188,True
401870,True
386880,True
162437,True
445454,True
172630,True
289142,True
417421,True
153116,True
172205,True
329015,True
449894,True
198343,True
360167,True
340321,True
146518,True
20741,True
394254,True
485133,True
201912,True
172841,True
365184,True
40714,True
234140,True
412881,True
95002,True
111345,True
265903,True
202018,True
3806,True
32161,True
280539,True
353957,True
461454,True
169725,True
73423,True
296419,True
14659,True
334430,True
351903,True
252526,True
288341,True
122834,True
241454,True
276870,True
297092,True
249074,True
298080,True
26655,True
272796,True
